sample_id,scenario,target_weight,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,predicted_weight
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.1083877250090592,0.9902716291122564,40.63151608073602,0.0014803836319743,0,0.75352185951473
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0741550333187242,0.9978992487429504,100.15099436205264,0.075588281609946,0,0.4310659390853146
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.0911650103706365,0.9962857148786686,74.40674941558724,0.042302334818942,1,0.46534805167033355
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0300213519466408,0.8879572806681901,50.76890967923588,-0.13618028226172,1,0.3602476914240303
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0843238754048321,0.0830756478846508,118.35845410102128,-0.276969840510554,0,0.10715807039260355
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0515035196948871,0.9788469860127116,75.34830122491758,0.0492709921886664,0,0.45608697284906924
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1076913432590922,0.9895171530247636,84.58653759746721,0.2623639644678358,0,0.4574284564874956
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1592650372137091,0.8878522951773169,79.8425053133221,0.3338228594845302,0,0.4027195948338533
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1278658889373125,0.8479236200273004,61.82666209681844,0.0110498219008891,0,0.4817279677097719
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0759313877701277,0.8002037995494299,75.75121421930228,-0.2608835692974273,0,0.22818172969808642
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0521810678944211,0.5237172432009631,67.81772463378607,0.0800426243402898,0,0.18462427370973475
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0723436691450507,0.1399742034681434,55.64102782319217,0.3975773555748467,0,0.23364770209425478
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0733536003407176,0.7089842752022363,70.51188974705036,-0.0667278135956345,0,0.23170690925671983
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0218421541846725,0.7816966490550241,133.65214930461718,-0.4054646081087893,1,0.1660544782130428
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0726738388155581,0.9364730548759668,87.16114109102548,0.3871423750328229,1,0.2754254765081388
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1620122733768952,0.858108370188753,39.81769884894908,0.1366129010668759,0,0.6747585615009305
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0552895777538411,0.2715653299070045,40.051121697068766,0.6088862979816582,0,0.18233099487145524
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0380449840921947,0.6080564854872643,105.00808020220624,0.382113158571547,0,0.19420253597229375
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.0527967351750211,0.8569048879840218,85.39624354412317,0.0957909515465711,0,0.266775903939666
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1156798655764132,0.9259483529605002,57.92235789427668,0.0900929417089711,0,0.5574491533506825
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.086462576014104,0.6367932506924423,34.71983972844377,-0.2020432028673514,0,0.40491240684682617
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0313906819375989,0.1192802021897501,59.27821794879172,-0.2435922154097018,0,0.11847499476305619
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0519091092190059,0.9197863498749266,78.6482814645819,0.404092104190629,0,0.2743240429773189
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0233118805886937,0.4480087418473682,141.52022428215696,-0.5973553569906909,1,0.0922710891623276
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0686375471406242,0.9231137762267418,56.22509570268917,-0.1843435629405839,1,0.3847156788765271
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0832793282411602,0.7803942793557621,70.50159109814759,-0.1287119509092581,1,0.28467740214985027
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0792610592461307,0.6715102287795487,63.323610912868666,0.1366129010668759,0,0.2846163051125066
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0817345820751024,0.9850971258265632,69.02545425355942,0.3369527833907241,0,0.44566233596939714
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0815395766155503,0.88985004696974,55.70767737591941,0.0456412305214771,1,0.42081263192438706
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0458780005171398,0.7707828929155565,119.48947538104852,-0.0865303802476619,1,0.16486414442340486
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.1397007674614588,0.9877285093096904,41.75598395135527,0.1670539028451825,0,0.7683805954638439
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0417360182886987,0.3337722622834463,72.72355126821762,0.1445810538113196,0,0.15838032527050566
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0364267751692075,0.7781015638952236,57.07462556838223,0.3809696774019421,1,0.220757844250682
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0491815989503079,0.7479411755026533,53.797678077864624,-0.0948986699274252,0,0.2518627705120275
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0450436212527735,0.6727186532214324,100.99338759587611,0.5500458969196328,0,0.20020356243481643
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0840248717934871,0.989663931179934,65.94818379379294,0.185403039998211,1,0.502615556196865
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0775602089365859,0.9954031545368904,51.64142602600938,-0.2120934694136248,1,0.537120773342033
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0651426709417478,0.7132422626640363,54.32454203839558,-0.2318961428441451,0,0.233809203852088
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0862290005907452,0.9032421578600934,59.31457668114887,-0.1147012520820578,0,0.3982860860985607
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1481202485657068,0.830604776067341,110.48282388031868,0.3851160854511195,0,0.3197804222470951
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0746777928547411,0.9246002451933416,70.57190779962784,-0.228795274128078,1,0.35319503558035964
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.0939205497912483,0.9937415230881698,50.36838046275342,-0.1510688618614306,0,0.5884599988945077
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0306707010528045,0.9754478513522966,46.52931868270428,-0.0694889678297346,0,0.5696817539025912
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.0856831712381719,0.9961136678109416,73.96254817770428,-0.1247515610332492,1,0.4587734324189984
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0624144498127657,0.8054731243153668,97.24696360829957,0.162930150307877,1,0.20066842505846014
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0379614941524457,0.4538667970851833,71.47928616465842,-0.2120934694136248,1,0.17605077543174438
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.1143581690443466,0.973291576304652,100.42630781047212,0.1854030033316245,0,0.4118933816709075
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0825437098612994,0.9804981508471348,44.53933208647831,-0.165573512220217,1,0.5695981942618245
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0376197569035066,0.7620572944786501,61.883258980343946,0.1445810888112433,0,0.23122030462855897
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.1656354847876887,0.9667538315900968,91.32625573608011,0.0900929417089711,0,0.43892807396059125
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0708736717336445,0.95358948466283,59.149562962654,0.0163268698956495,1,0.5024816000415863
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0884633366084492,0.9817069811133567,30.344920579116504,0.0575697790942969,0,0.7958627430375306
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0540473862300519,0.2048882075408633,104.86939492629644,-0.3001042424507493,0,0.09556131561895764
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0432684390638385,0.6500417513780652,210.1151866293989,-0.5003632246594264,0,0.24000275165362958
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.031149440173773,0.1015598342249115,66.7999883365343,0.3677244467922893,1,0.2404458219785288
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0675223567556151,0.1076644376915578,117.24149896844608,-0.2287954194367244,0,0.1081703947945719
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0551970775507638,0.941554942583354,52.894262732609896,-0.0377402845046361,1,0.48684631696664765
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.0762833283541885,0.962477123226814,140.70760504153353,-0.3024326686794256,0,0.3462065746323841
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0604863711120068,0.7639353274059898,117.16600499143487,0.0957909515465711,0,0.2503401215630662
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.074951174085672,0.5083333361810758,63.56554176472724,0.2225426300782054,0,0.22824229502491455
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0665375983777616,0.386978813278412,43.16024084919208,0.0828876067754986,0,0.3225739651150565
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0898175282166118,0.8774404438565673,172.3991949861054,0.0110498219008891,1,0.24059840580419
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0300540514555809,0.0224265016637494,72.44560486591905,-0.6529253197764475,0,0.056611909782472616
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0810507414954277,0.9048593246027196,43.50037015556372,-0.0842602397217641,0,0.5373787720506119
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0549802449821403,0.2089590159239651,56.75693739995929,0.1854031011092213,0,0.23392141050885365
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0767831658522306,0.870696949764789,104.83666284247748,-0.0377402845046361,0,0.30891312828909095
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1387768892451289,0.9914536768198664,93.1952233237516,0.4005141739165156,0,0.4260205804432701
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0811979298403584,0.9949987929790878,76.47366793730332,-0.165573512220217,0,0.4452644899196285
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0726787942074507,0.995892243282968,34.668344582788094,0.185403039998211,1,0.7086550314397992
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0964568739512984,0.9766350153554252,69.49353547526145,-0.1330503396055666,1,0.4256587779050942
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0205545991783359,0.3200332130711996,135.73898122056983,-0.4330527770576141,1,0.07693669815551557
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0427837477790744,0.166997711002115,79.95086135033961,0.29873157292446,0,0.17621475190033353
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0778418152292228,0.999907805484702,106.721447476559,0.0456412305214771,1,0.3861325149433627
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.077455019983416,0.4348599998689468,88.19257526006228,-0.0769609611362113,0,0.16099267479768317
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0555117405313204,0.9352143759306006,51.99093540197411,-0.2608836578686745,0,0.36040630348874003
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0756204117427376,0.8864388749962782,80.86844567009456,0.1854030033316245,0,0.3354653161269551
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0224019681672681,0.8760931818955277,39.93618314649903,-0.1222976245960341,1,0.45376538296549424
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1357331460535767,0.2739507357545831,68.94245181295449,0.2773404854240125,0,0.29091329838436303
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0322712537768781,0.9516101209286378,51.26309748706599,0.1698988805455414,1,0.5056159693677698
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0763620555862446,0.9607648752209944,30.631755771558755,-0.1669519163072812,0,0.6802464369385003
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0744668173605064,0.9998937554118544,119.48123726087472,0.1164102327969138,1,0.3418703687251214
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1175508497643132,0.8533751774664864,73.57638458292283,0.1293136133238349,0,0.4119441396386235
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.123345502514133,0.5776917062920867,97.74427010524764,-0.0754805804671941,0,0.2335654712970172
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0756517473085989,0.2309172738115158,69.64993582039787,0.4367173230410914,0,0.2039981007838628
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.047218272448302,0.619814771078534,147.74054328526245,-0.8218585662522913,1,0.13271602683967115
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0502478787154375,0.9499579333408008,84.21261818706874,0.5784453884783248,0,0.23892265295317974
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0881851228866472,0.9793932511495584,104.47015204912584,0.1758335726817396,0,0.3839916390603623
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1382032907311407,0.083231631590765,74.38214749751936,0.2499415528024149,0,0.2746685929110205
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.102491022418147,0.8200149764642639,94.52900911340636,0.0087796768295483,0,0.3375027182006851
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0760917406078684,0.1821430402350026,120.57680133788992,-0.1968048562840749,0,0.12148850660409218
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0379777957854432,0.3139450150555104,57.81526592874864,-0.3254219004354029,1,0.21877418448971783
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1064188664183424,0.9751220548906896,60.75748754361,-0.2047941853735389,1,0.43543647914305855
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0362757587636168,0.9333755326854634,48.78126377181464,-0.2384108113239756,1,0.4247687579507188
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0667299401829842,0.8961490873013339,80.2401784841516,-0.0377402753513413,0,0.3330854882017133
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0822870234098909,0.2021647092157281,115.10535026313482,0.0858735716808169,0,0.19084422081650473
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1152288734668441,0.9983350035788748,106.3408021567056,-0.2384107052636067,0,0.42474650355694354
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0307243778946485,0.7595159186668566,68.07231198590621,0.272414318503104,1,0.19641318218740159
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0535491515962308,0.5717841829483786,71.27953534871362,0.2135738622030872,1,0.18953884610225485
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0376285380489971,0.7906606936533915,47.49886183745797,-0.2955692340765313,0,0.21841423548502245
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.067453294832085,0.0133713848960442,87.9181739685586,-0.4759947476242391,0,0.09021245401687988
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1398352293259755,0.9826648340676098,75.79394386960497,-0.1147012520820578,0,0.5287925858661882
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0836156103618747,0.9061798253279156,87.96295524761902,-0.37421222746151,0,0.2891498423246035
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0271372304686931,0.9138842062049928,44.38980012344518,-0.7308866850143493,1,0.2207659208401851
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0301834487649984,0.7376755328687785,69.678696778605,0.4835560709799667,1,0.1605747408100851
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0438080925559264,0.3645869766943351,73.86910994672861,0.6554062843957901,0,0.16714657343329523
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.0548862158950386,0.9968702040563882,91.30918268495552,-0.5911250422550678,0,0.30854643870467485
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0824998567010405,0.1015644411971601,105.59956416520964,0.3436269585116281,0,0.23811562825138108
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0773284294542279,0.9893957961931896,87.07048824294927,0.2246237621258056,0,0.44162358198106866
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0462626490745897,0.5471124537874235,79.09148029037917,0.039220673153322,0,0.15496155533070755
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0293230078544729,0.8951945725163587,87.0760551286887,0.1735685219872238,1,0.251174709871696
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0632386362967208,0.9946272442332048,107.2518301333727,0.185403039998211,0,0.3976826057240914
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0771013421650841,0.9762134801119056,53.01641704957635,0.346671132895735,0,0.4636812040195117
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1312606007926347,0.9504468539647688,58.72492326625941,0.0900929417089711,0,0.5843542201082141
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0491057456584405,0.9217389925207404,37.77898616000164,-0.0865303802476619,1,0.5529504946643372
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.087099458019434,0.9640594387240418,50.558594691228784,0.0575697790942969,1,0.5592900559677835
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.1517317562854981,0.6213923705477084,51.10829547127917,0.560096165955062,0,0.32867454447008027
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0492828464688771,0.3134833814373594,68.27444844754164,0.2607524011063684,0,0.18896865881219077
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0691932111401394,0.9834575168151388,43.391488414730986,0.0456412305214771,1,0.6593853011983187
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0863503623264331,0.8692545024665524,90.02960364619354,0.1670539028451825,1,0.2691228553079866
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1063885192845854,0.9712459281449418,65.39383332019428,-0.1603424761623248,1,0.42349096257631436
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.1239758955014491,0.7561438626223655,45.10904267268047,0.2499415315061531,0,0.5058471849694043
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0766141579098533,0.9230566771042232,71.29582742108643,0.0087796768295483,0,0.4040158183045593
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.0428909551724492,0.9207656210844692,47.96268471746473,-0.266581719892337,1,0.3924822056491569
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.0967035465524562,0.9398541409882236,114.312116448408,0.3338228594845302,0,0.3328138897637185
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1251582204452397,0.9336722823550676,67.85172703023086,0.0492709921886664,0,0.511876886209136
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0574288676431507,0.9919865332295494,89.57339585387345,0.724399085969398,0,0.24296832668044235
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.066880011097687,0.3232318934440754,74.08742387733113,-0.3806846905470288,0,0.12258561731036463
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0391684882895729,0.9814628383505222,92.24472619897637,-0.0832026519304356,1,0.4002733184947526
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0616581834615574,0.9667534593049733,73.87694396299217,-0.2344503768875441,0,0.3665897897638155
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0133695949905257,0.8683469970258029,70.26620073992493,-0.7308868998476694,1,0.17288034988980247
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.1352625068809259,0.9206770151757444,74.2139837447046,0.238512797861877,0,0.45976281901986304
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.077803604111857,0.4630048335881747,39.945597018887774,0.0994607211325007,0,0.37541379708371403
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0590586084305949,0.93939394093981,103.90421943252008,0.3105660770699539,0,0.32190963798501804
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0153219695810105,0.5545400922399844,65.17020567679393,-0.0865303802476619,1,0.1777245334725458
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1760744058494868,0.9955131762808408,45.85768182162303,0.0492709921886664,0,0.7108337593598523
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.0932662636246463,0.99792495844748,90.05658324770629,0.1164101931144692,1,0.3967024928996563
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0631807380108299,0.6648718882981618,90.67363380367424,-0.5131635534880231,0,0.10789478567557284
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0697870490135808,0.4811561073197481,98.26128293885132,0.075588281609946,0,0.18706090570630782
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0873164365300911,0.5482434793570403,36.06622332799178,-0.0377402976798409,0,0.43901682604253695
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0862069850505276,0.8404356571379247,54.241418256781536,0.2246236749464882,0,0.4250339173832124
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0745647468313213,0.8937168340673227,70.72029401455137,0.1533147142721003,1,0.3344779902127814
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0658682094304282,0.080597351064804,51.5725948514008,0.0923127365797578,0,0.26910858747192057
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0625576327219518,0.9055423153360662,68.48933581214112,0.0623430478674783,1,0.3447472613731571
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0810968621311908,0.9639644816561384,72.50630641847067,0.0194180564453812,1,0.43919248690686513
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0561491835498517,0.9948348699436697,62.654746951964114,-0.0377402803638595,1,0.5470288264944568
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0581827145389176,0.7584990278017796,79.08600163075029,0.0957909967845807,0,0.2168745143806428
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0293825404223394,0.5335800818704178,58.04403733336096,-0.0377402909458464,1,0.2318949499212937
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0638979817639995,0.502462922702388,135.9910153006359,-0.360513331083761,0,0.13044893968977211
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0308561479630946,0.8363718549207917,90.43704739611988,0.4730848291169458,0,0.21237711086748354
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0788432291087239,0.9977927244738914,58.002807005743016,0.1758335726817396,1,0.5698966428024684
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0545673577781359,0.1194172066082033,80.00964583655829,0.2925010722032301,0,0.18278828779685882
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0629375276315622,0.1933449719960278,82.87882369596176,-0.389137756731613,0,0.10174938242935146
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0836336086485359,0.8115885451368071,74.6559224893768,0.0087796768295483,0,0.30435211204518525
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0264778791044598,0.0895501299010733,53.166988833249206,0.3553019721640329,1,0.2908442174386074
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0337343576621913,0.5248411879686794,94.45226495485689,0.1589698001143126,1,0.1295720004064909
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0820765085465513,0.9473162615759602,97.93241940334374,-0.171271518226657,1,0.36512856749348593
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.04184838733534,0.9361651213522136,50.42818724861109,-0.9085677904323496,0,0.18916728243880326
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0706598818887905,0.4028106195214294,93.2057679782977,0.0468170250690895,0,0.1766781999449395
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0248479389063823,0.4176242697327226,88.2674927732668,0.4506120906047609,1,0.14360729244498105
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0424590706202101,0.0538202471432907,101.52255339092108,0.1125418002708147,0,0.1423495842371275
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0141936770789429,0.9034833192632196,45.44277692594792,-0.1177829106565162,1,0.4353181869150903
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0856468675773945,0.9998545870644524,51.34702894165416,0.0110498219008891,0,0.6504793168437375
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1087624898148881,0.9391249987696444,48.30809530684851,0.0087796768295483,0,0.638084907334691
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0177479415419056,0.2017056649463792,51.91739795337072,0.3677244467922893,1,0.26957077838967447
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.073077020314582,0.9977170786216624,50.70815731035201,0.1533147142721003,1,0.6225006985078212
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1662859790191713,0.8473958854684658,81.7341510560196,0.3500247988910493,0,0.3740340648904248
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0606261542146203,0.1027249757736486,86.28542532714785,0.1580041464406125,0,0.1713415267786586
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1116395555421568,0.3630172287409666,43.298117971475534,0.4821346792150415,0,0.28823191156417904
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0260852292677662,0.6978369124655949,83.90268882082556,0.2135738622030872,1,0.16261949564177258
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1016718689046087,0.8662151249068815,79.83298088139381,0.4040919441380402,0,0.32162140811942763
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0967098849606482,0.9901050081743376,61.26351281296298,0.0800426243402898,0,0.5938511995547604
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0866775910142864,0.9697174679513852,38.471170557427975,0.039220673153322,0,0.7237958718902827
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.1740366020305209,0.954521324945691,71.3178622968893,0.039220673153322,0,0.4903238941316072
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0681447894127352,0.9470586530687244,92.04888963804872,-0.1091991885168142,1,0.368985532259087
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1415526054852441,0.974378756767196,97.04630257643826,0.1670539028451825,0,0.4465132218831949
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.1004958186604599,0.9925683760848096,78.20078061148172,-0.0377402825283563,0,0.5009297391428841
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,0,0.0458299115825282,0.4712134815463278,105.30448648804888,0.1381502094486797,0,0.17000928633464021
boxes_cylinder_partial_overlap_hard_mixed,partial_overlap,1,0.0776403306806002,0.975137586915723,38.935574273816506,0.1958744014882077,0,0.7011458603527846
